case_id,story_id,spec_version_id,story_title,story_description,acceptance_criteria,acceptance_criteria_preview,spec_authority_summary,rater_pass,rater_fail_reasons,rater_confidence,rater_notes,rater_id
p7-s24-v8,24,8,Data Usage Eligibility Gate (Attestation UI & Enforcement),"The Vision mandates a mandatory attestation before any persisted review artifacts or training exports; enforcing this gate is essential for customer trust, compliance, and to enable the product's core differentiation (review-first, auditable pipeline). Blocking risk/liability unlocks enterprise adoption and revenue.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s25-v8,25,8,"Primitive Review UX (Checkpoint A) — Overlay, Edit Actions, Review States",Checkpoint A (primitive review) is the MVP focus: delivering a review-first UX that produces corrected outputs directly drives end-user satisfaction and is the essential product experience referenced in the Vision.,,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s26-v8,26,8,Review State Engine & Internal Priority Scoring,"Users must be guided by actionable review states (Green/Orange/Red) rather than numeric confidences; an internal engine that derives states from model confidence, heuristics, and validation rules is required to surface correct work to reviewers and reduce cognitive load.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s27-v8,27,8,Event-Sourced Review Actions & Delta Store,"The Vision requires event-sourced deltas for auditability and reproducibility; storing immutable review actions enables traceability, gold snapshot derivation, and legal/compliance needs—critical for enterprise contracts and strategic differentiation.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s28-v8,28,8,Gold Snapshot & Immutable Revisioning System,Gold snapshots are required to produce auditable corrected outputs and to support reproducible training exports (when allowed). Immutable revisioning is central to audit trails and compliance commitments in the Vision.,,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s29-v8,29,8,Derived Artifact Regeneration & Corrected Output Delivery,"Users must receive complete, corrected output files after edits without manual rework (explicit Vision requirement). Fast, deterministic artifact regeneration directly improves reviewer productivity and satisfaction.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s30-v8,30,8,Assisted Class Selection & Contextual Guidance,"To let reviewers complete work without taxonomy documentation, the UI must offer pre-selected model recommendations, human-readable descriptions, thumbnails, and filtered valid options—reducing errors and training time for reviewers.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s31-v8,31,8,Conditional Training Export Pipeline (Eligibility-Gated),"Generating training datasets from attested reviews enables long-term model improvement and product value (higher automation/reduced manual cost), unlocking revenue via better automation and potential ML features—must be conditionally enabled per Vision.",,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s32-v8,32,8,Checkpoint B — Graph Assembly Review (Topology & Connectivity),Supporting graph assembly ensures downstream structural correctness (topology/connectivity) for many enterprise document types; this checkpoint extends primitive review to higher-value corrections that customers need.,,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
p7-s33-v8,33,8,Checkpoint C — DEXPI Canonicalization Review,DEXPI canonicalization enables industry-standard representations required by certain enterprise consumers; making this reviewable and approachable (no schema expertise required) is critical for strategic integrations and adoption.,,,"{""scope_themes"": [""review-first human-in-the-loop"", ""data usage attestation and eligibility gate"", ""stage-gated review workflow"", ""auditability and provenance"", ""assisted review UI (no raw confidences)"", ""training data export conditional on attestation""], ""invariants"": [""INV-aca0b8f371dd9cbe:InvariantType.REQUIRED_FIELD"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-efc6a0ec97f0ee52:InvariantType.FORBIDDEN_CAPABILITY"", ""INV-ef0f9f226562ce1d:InvariantType.FORBIDDEN_CAPABILITY""], ""gaps"": []}",,,,,
