case_id,story_id,product_id,notes,tags,expected_pass,deterministic_predicted_pass,llm_predicted_pass,hybrid_predicted_pass,deterministic_reason_codes,llm_reason_codes,hybrid_reason_codes,deterministic_stability,llm_stability,hybrid_stability,deterministic_vote_split,llm_vote_split,hybrid_vote_split,mismatched_modes,unstable_modes,mode_disagreement
p10-base,10001,10,,synthetic-base,True,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,1.0,1.0,1/0,0/3,0/3,llm|hybrid,,True
p10-syn-0,10200,10,Mutation: FORBIDDEN_CAPABILITY,synthetic|FORBIDDEN_CAPABILITY,False,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,1.0,1.0,1/0,0/3,0/3,deterministic,,True
p10-syn-3,10203,10,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,0.6666666666666666,1.0,1/0,1/2,0/3,deterministic,llm,True
p7-s37-v8,37,7,,real-data,True,True,False,True,,RULE_LLM_SPEC_VALIDATION,,1.0,1.0,1.0,1/0,0/3,3/0,llm,,True
p7-s38-v8,38,7,,real-data,True,True,True,True,,,,1.0,0.6666666666666666,1.0,1/0,2/1,3/0,,llm,False
p7-s41-v8,41,7,,real-data,True,True,True,True,,,,1.0,0.6666666666666666,1.0,1/0,2/1,3/0,,llm,False
p7-s50-v8,50,7,,real-data,True,True,True,True,,,,1.0,0.6666666666666666,0.6666666666666666,1/0,2/1,2/1,,llm|hybrid,False
p7-s57-v8,57,7,,real-data,True,True,True,True,,,,1.0,1.0,0.6666666666666666,1/0,3/0,2/1,,hybrid,False
p7-s58-v8,58,7,,real-data,True,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,1.0,1.0,1/0,0/3,0/3,llm|hybrid,,True
p7-syn-0,9100,7,Mutation: FORBIDDEN_CAPABILITY,synthetic|FORBIDDEN_CAPABILITY,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-1,9101,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-10,9110,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-11,9111,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-12,9112,7,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-13,9113,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-14,9114,7,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,1.0,0.6666666666666666,1/0,0/3,1/2,deterministic,hybrid,True
p7-syn-15,9115,7,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-16,9116,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-3,9103,7,Mutation: FORBIDDEN_CAPABILITY,synthetic|FORBIDDEN_CAPABILITY,False,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,0.6666666666666666,0.6666666666666666,1/0,1/2,1/2,deterministic,llm|hybrid,True
p7-syn-4,9104,7,Mutation: FORBIDDEN_CAPABILITY,synthetic|FORBIDDEN_CAPABILITY,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-6,9106,7,Mutation: FORBIDDEN_CAPABILITY,synthetic|FORBIDDEN_CAPABILITY,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-7,9107,7,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p7-syn-8,9108,7,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,True,True,,,,1.0,1.0,1.0,1/0,3/0,3/0,deterministic|llm|hybrid,,False
p9-base,9001,9,,synthetic-base,True,False,False,False,RULE_ACCEPTANCE_CRITERIA_REQUIRED,RULE_ACCEPTANCE_CRITERIA_REQUIRED|RULE_LLM_SPEC_VALIDATION,RULE_ACCEPTANCE_CRITERIA_REQUIRED|RULE_LLM_SPEC_VALIDATION,1.0,1.0,1.0,0/1,0/3,0/3,deterministic|llm|hybrid,,False
p9-syn-0,9200,9,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,True,False,,,RULE_LLM_SPEC_VALIDATION,1.0,0.6666666666666666,1.0,1/0,2/1,0/3,deterministic|llm,llm,True
p9-syn-1,9201,9,Mutation: CONTRADICTION,synthetic|CONTRADICTION,False,True,True,False,,,RULE_LLM_SPEC_VALIDATION,1.0,0.6666666666666666,0.6666666666666666,1/0,2/1,1/2,deterministic|llm,llm|hybrid,True
p9-syn-2,9202,9,Mutation: SCOPE_CREEP,synthetic|SCOPE_CREEP,False,True,False,False,,RULE_LLM_SPEC_VALIDATION,RULE_LLM_SPEC_VALIDATION,1.0,1.0,1.0,1/0,0/3,0/3,deterministic,,True
